/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,295,766,378,841,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,408,684,492,765,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,411,763,495,847,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,409,867,496,946,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,501,681,582,759,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,499,763,582,843,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,610,679,684,742,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,615,745,685,810,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,616,825,687,891,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,616,894,687,958,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,687,675,756,741,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,684,747,754,808,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,691,823,759,882,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,688,892,759,958,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,796,690,864,753,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,867,691,931,757,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,795,783,871,864,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,778,883,853,952,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,859,880,937,955,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,825,427,901,499,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,903,453,979,525,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,999,442,1078,522,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1077,444,1158,522,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,954,297,1029,361,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1078,333,1149,394,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1176,262,1251,331,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1258,292,1314,354,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1233,342,1296,399,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1306,333,1377,399,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1009,661,1086,739,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,961,783,1029,841,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,961,835,1021,894,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,961,886,1029,949,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1042,777,1104,837,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1039,840,1104,894,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1039,888,1104,942,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1126,777,1204,849,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1126,852,1203,918,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1224,783,1290,843,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1219,852,1287,912,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1314,813,1393,889,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1423,777,1489,831,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1423,831,1483,891,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1492,769,1566,826,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1491,817,1563,882,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1576,801,1642,862,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1636,766,1704,829,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,451,300,549,411,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,730,58,843,186,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,1030,235,1098,300,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,201,67,267,130,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,201,135,267,202,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,201,241,267,303,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,201,309,267,378,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,262,62,326,128,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,262,136,326,201,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,262,241,326,303,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,262,309,326,378,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,206,451,265,519,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,206,537,265,607,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,206,645,265,711,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,206,723,265,781,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,267,451,331,519,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,267,537,331,607,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,267,645,331,711,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,267,723,331,781,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,331,451,396,519,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,331,537,396,607,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,331,645,396,711,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,331,723,396,781,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,396,451,460,519,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,396,537,460,607,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,396,645,460,711,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,396,723,460,781,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,532,133,600,195,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,532,205,600,267,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,668,64,732,127,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,668,138,732,198,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,668,192,732,254,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,668,250,732,315,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,668,310,732,369,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,729,64,800,127,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,729,138,800,198,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,729,192,800,254,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,729,250,800,315,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,729,310,800,369,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,534,453,598,514,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,534,538,598,603,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,534,645,598,712,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,600,453,661,514,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,600,538,661,603,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,600,645,661,712,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,664,453,728,514,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,664,538,728,603,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,664,645,728,712,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,730,453,794,514,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,730,538,794,603,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,730,645,794,712,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1084,189,1144,254,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1146,189,1208,254,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1060,454,1122,518,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1129,454,1191,518,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1058,536,1118,597,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1129,536,1191,597,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1050,639,1114,703,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/313.jpg,1128,639,1196,703,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,190,157,222,194,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,220,135,254,168,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,247,163,280,197,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,213,188,247,221,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,458,380,491,412,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,552,346,584,381,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,630,320,666,357,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,648,353,682,392,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,816,458,848,497,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,837,495,868,531,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/319.jpg,872,500,908,541,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,318,117,362,168,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,722,395,764,436,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,664,401,716,449,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,615,414,668,465,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,569,432,618,479,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,522,447,569,495,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,476,462,525,509,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,440,478,468,504,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,416,485,444,511,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,392,494,418,519,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,444,504,475,531,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,416,510,447,540,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,391,521,417,549,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,741,444,792,493,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,691,459,742,506,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,642,479,694,523,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,593,493,642,538,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,529,513,561,541,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,503,522,532,550,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,473,530,504,559,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,446,542,475,568,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,542,541,571,571,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,509,550,539,580,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,482,559,511,588,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,453,569,483,598,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,801,490,830,522,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,813,517,843,549,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,773,498,804,528,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,785,526,817,557,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,746,508,775,538,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,759,535,788,565,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,720,517,750,547,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,733,545,761,575,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,680,529,711,561,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,655,540,683,573,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,626,551,656,580,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,637,578,666,610,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,597,556,629,587,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,608,588,639,618,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,569,568,600,597,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,581,596,610,627,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,531,584,561,612,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,541,611,570,642,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,503,594,534,621,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,512,620,543,653,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,474,604,504,633,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,484,634,512,663,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,444,612,473,643,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/320.jpg,455,642,483,675,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,813,462,856,508,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,786,395,831,444,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,768,443,810,490,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,703,341,745,387,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,686,386,728,433,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,650,333,692,382,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,626,376,664,418,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,522,247,558,286,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,508,285,544,323,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,486,232,522,272,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,470,271,508,308,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,454,308,491,348,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,252,124,277,150,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/323.jpg,243,145,267,171,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,122,97,176,144,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,187,86,245,136,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,325,150,378,203,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,511,144,559,189,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,511,181,559,223,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,514,220,559,264,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,481,268,536,325,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,482,320,536,375,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,529,269,584,326,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,533,323,587,374,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,580,270,635,325,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,579,320,638,377,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,650,261,688,294,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,683,260,722,296,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,659,297,714,346,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/327.jpg,809,136,869,187,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,59,82,100,137,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,97,75,145,129,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,110,126,157,185,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,153,116,197,167,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,196,109,244,162,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,121,184,167,242,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,162,169,215,222,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,207,168,259,218,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,253,162,306,212,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,171,226,224,281,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,220,228,275,283,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,269,229,324,284,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,330,193,395,252,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,211,329,272,397,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,316,334,378,402,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,474,374,522,420,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,706,229,759,283,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,752,215,809,270,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,803,222,855,275,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,844,230,901,287,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,732,292,779,345,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,773,288,824,342,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,820,280,869,342,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/329.jpg,967,376,1018,424,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,182,366,273,447,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,224,393,307,468,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,256,417,346,492,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,293,434,379,518,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,363,464,440,556,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,393,489,481,572,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/332.jpg,372,58,742,458,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,680,40,775,116,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,410,17,503,81,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,460,83,549,160,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,382,467,488,559,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,89,411,205,508,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,162,227,223,281,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,200,237,251,290,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,230,245,285,299,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,261,253,318,308,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,283,178,337,233,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/335.jpg,317,189,368,241,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,523,142,576,207,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,570,155,618,218,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,612,170,660,231,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,654,180,696,244,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,99,193,244,305,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/341.jpg,369,142,465,220,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/342.jpg,684,156,771,222,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/342.jpg,727,132,811,199,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/342.jpg,760,238,851,310,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/342.jpg,804,209,895,281,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,216,94,270,162,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,261,87,317,152,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,306,75,364,142,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,382,107,442,176,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,430,97,486,164,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,507,130,569,201,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,550,121,614,190,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,175,218,233,293,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,224,207,281,280,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,273,197,329,270,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,353,232,411,309,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,400,223,461,297,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,482,258,548,335,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,530,246,596,324,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,576,234,645,311,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,529,398,598,486,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,580,385,648,472,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/345.jpg,629,372,699,459,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,161,89,210,139,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,252,61,301,110,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,36,217,92,280,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,126,202,179,262,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,207,176,263,234,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,282,150,343,211,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,362,126,420,182,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/347.jpg,431,94,490,148,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/351.jpg,365,232,425,306,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/351.jpg,413,223,475,295,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/354.jpg,476,273,597,357,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/354.jpg,492,325,619,409,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/354.jpg,516,380,637,462,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/354.jpg,252,154,375,245,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/363.jpg,453,197,492,270,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/363.jpg,500,205,543,274,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/363.jpg,546,209,589,280,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/363.jpg,595,211,637,283,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,486,569,575,637,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,455,468,537,528,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,648,511,711,560,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,640,186,691,225,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,672,218,722,260,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/364.jpg,622,257,672,301,tennis-court
